,s11a,o1@0,o1@0,s21a,s21m,o2@0,o2@0,s22a,o1@0,o2@0,s12a,wavelengths
19,-0.54631308938948975,0.023317483382241287,-2.1565892641027915,0.91235097809598886,0.023317483382241287,-0.54631308938948975,0.91235097809598886,-2.1565892641027915,1.5387755102040817
20,-0.5512679058055624,0.023684013648192587,-2.1710807917172392,0.91235025285657834,0.023684013648192587,-0.5512679058055624,0.91235025285657834,-2.1710807917172392,1.5408163265306123
21,-0.55662176431672106,0.024047504119400022,-2.185536806257609,0.91234788863632876,0.024047504119400022,-0.55662176431672106,0.91234788863632876,-2.185536806257609,1.5428571428571429
22,-0.56221704624632696,0.024406420050233003,-2.1999545966990155,0.91234649970438619,0.024406420050233003,-0.56221704624632696,0.91234649970438619,-2.1999545966990155,1.5448979591836736
23,-0.56806910640118635,0.024762605930696412,-2.214337040474724,0.91234284117535447,0.024762605930696412,-0.56806910640118635,0.91234284117535447,-2.214337040474724,1.546938775510204
24,-0.57423670946847383,0.02511438171269488,-2.2286833237747747,0.91233951407156333,0.02511438171269488,-0.57423670946847383,0.91233951407156333,-2.2286833237747747,1.5489795918367348
25,-0.58062341641391269,0.02546096368088803,-2.2429941517536536,0.91233512398429761,0.02546096368088803,-0.58062341641391269,0.91233512398429761,-2.2429941517536536,1.5510204081632653
26,-0.58725429203942758,0.025803673839525351,-2.2572680563026521,0.91232964302522712,0.025803673839525351,-0.58725429203942758,0.91232964302522712,-2.2572680563026521,1.5530612244897959
27,-0.59411366819634592,0.026142754413935439,-2.2715055016626438,0.91232379494381088,0.026142754413935439,-0.59411366819634592,0.91232379494381088,-2.2715055016626438,1.5551020408163265
28,-0.60115015314468789,0.02647663094034047,-2.2857081961810848,0.91231701980902791,0.02647663094034047,-0.60115015314468789,0.91231701980902791,-2.2857081961810848,1.5571428571428572
29,-0.60838181969710747,0.026805752725825326,-2.299874307640005,0.91230982092853474,0.026805752725825326,-0.60838181969710747,0.91230982092853474,-2.299874307640005,1.5591836734693876
30,-0.61579285682450624,0.027130184450781452,-2.3140063865428755,0.91230208027629522,0.027130184450781452,-0.61579285682450624,0.91230208027629522,-2.3140063865428755,1.5612244897959184
31,-0.62337709873411085,0.027449198717912262,-2.3281026482380458,0.91229291058231043,0.027449198717912262,-0.62337709873411085,0.91229291058231043,-2.3281026482380458,1.5632653061224491
32,-0.63109090139110247,0.027764077741009977,-2.3421642964171348,0.91228252491208606,0.027764077741009977,-0.63109090139110247,0.91228252491208606,-2.3421642964171348,1.5653061224489797
33,-0.63902068186603622,0.028073430105514292,-2.3561896595764362,0.91227104274179394,0.028073430105514292,-0.63902068186603622,0.91227104274179394,-2.3561896595764362,1.5673469387755101
34,-0.64699871601147507,0.028376747178362076,-2.3701812477519586,0.91226014093532859,0.028376747178362076,-0.64699871601147507,0.91226014093532859,-2.3701812477519586,1.569387755102041
35,-0.65513381188344599,0.028675440889968973,-2.3841376096091933,0.91224834581808067,0.028675440889968973,-0.65513381188344599,0.91224834581808067,-2.3841376096091933,1.5714285714285714
36,-0.66340450365993575,0.028968641956587188,-2.3980592188445478,0.91223516194778476,0.028968641956587188,-0.66340450365993575,0.91223516194778476,-2.3980592188445478,1.573469387755102
37,-0.67178327876159805,0.02925666822750872,-2.4119475839214424,0.91222110006022161,0.02925666822750872,-0.67178327876159805,0.91222110006022161,-2.4119475839214424,1.5755102040816327
38,-0.68024823032260362,0.029538666406831008,-2.4258003709291334,0.91220587639006268,0.029538666406831008,-0.68024823032260362,0.91220587639006268,-2.4258003709291334,1.5775510204081631
39,-0.68879515449368578,0.029814815948363896,-2.4396192322103594,0.91219036961530409,0.029814815948363896,-0.68879515449368578,0.91219036961530409,-2.4396192322103594,1.5795918367346939
40,-0.69744519969218521,0.030085741753487709,-2.4534045958758672,0.91217374465578249,0.030085741753487709,-0.69744519969218521,0.91217374465578249,-2.4534045958758672,1.5816326530612246
41,-0.7061821216221067,0.030350975923772294,-2.4671554647723477,0.91215662214660664,0.030350975923772294,-0.7061821216221067,0.91215662214660664,-2.4671554647723477,1.5836734693877552
42,-0.71499396709893559,0.030610414192365723,-2.4808730694749963,0.91213781870552013,0.030610414192365723,-0.71499396709893559,0.91213781870552013,-2.4808730694749963,1.5857142857142859
43,-0.72387070815005794,0.03086374613458788,-2.4945562475311331,0.91211871264315214,0.03086374613458788,-0.72387070815005794,0.91211871264315214,-2.4945562475311331,1.5877551020408165
44,-0.73281486477208269,0.031111362601827522,-2.5082050169923167,0.91209824287461583,0.031111362601827522,-0.73281486477208269,0.91209824287461583,-2.5082050169923167,1.5897959183673471
45,-0.7418035237914764,0.031353096109854317,-2.5218226267370514,0.91207661479282698,0.031353096109854317,-0.7418035237914764,0.91207661479282698,-2.5218226267370514,1.5918367346938775
46,-0.75086499588364131,0.031588649421338169,-2.5354052260432107,0.91205505986393809,0.031588649421338169,-0.75086499588364131,0.91205505986393809,-2.5354052260432107,1.593877551020408
47,-0.75998518779278224,0.03181862416969871,-2.5489564983675184,0.91203194156518097,0.03181862416969871,-0.75998518779278224,0.91203194156518097,-2.5489564983675184,1.5959183673469388
48,-0.76914893126916217,0.032043198654693475,-2.5624731166011143,0.91200748102459217,0.032043198654693475,-0.76914893126916217,0.91200748102459217,-2.5624731166011143,1.5979591836734695
49,-0.77832271482299431,0.032260678423077699,-2.5759568959164425,0.91198237678818506,0.032260678423077699,-0.77832271482299431,0.91198237678818506,-2.5759568959164425,1.6000000000000001
