,s11a,s11m,s12a,s12m,s21a,s21m,s22a,s22m,wavelengths,freqs
10,-2.9923681453774518,0.033619613321161285,-3.1403687586549229,1.0000515565180652,-3.1404072259390761,1.0000459128294421,-2.8836910191100609,0.040409493714453945,1.5204081632653061,0.65771812080536907
11,-2.9966157605655681,0.033861355330972016,-3.1739164185910291,1.0000407348427272,-3.1739407041065979,1.0000237938691872,-2.9004307461944649,0.040889019584574859,1.5224489795918368,0.65683646112600536
12,-3.0014767946379508,0.034092228747891432,-3.2073684950031534,1.0000302871407445,-3.2073779181421891,1.0000032628577158,-2.9177197204607803,0.041328670117791552,1.5244897959183674,0.65595716198125831
13,-3.0069163378879806,0.034311004063274531,-3.2407254344939149,1.0000202626907231,-3.240719409263451,0.99998440439334146,-2.9355025898864033,0.041727533023815627,1.5265306122448981,0.65508021390374327
14,-3.0128994569972014,0.034516541587801847,-3.27398768413833,1.0000107080763287,-3.2739657207143069,0.999967293189158,-2.9537281211473374,0.04208482433525576,1.5285714285714287,0.65420560747663548
15,-3.0193913593976718,0.034707790348882196,-3.3071556913386368,1.0000016670395677,-3.3071173969866514,0.99995199381911304,-2.9723487068355108,0.042399881696586518,1.5306122448979591,0.65333333333333332
16,-3.0263575223057151,0.034883786817556633,-3.340229903677769,0.99999318031159234,-3.3401749830180418,0.99993856055760666,-2.9913199228928637,0.042672158595700962,1.5326530612244897,0.65246338215712385
17,-3.0337637914368054,0.035043653503102068,-3.3732107687516364,0.99998528542376774,-3.3731390233950198,0.99992703731352561,-3.0106001307681654,0.042901219368343395,1.5346938775510204,0.65159574468085113
18,-3.0415764538224415,0.035186597442288685,-3.4060987339649342,0.9999780165120481,-3.4060100615865601,0.99991745764614781,-3.0301501190103286,0.043086734829825904,1.536734693877551,0.65073041168658696
19,-3.0497622885765212,0.035311908603053645,-3.4388942462844878,0.99997140413371277,-3.4387886392216296,0.99990984484185408,-3.0499327793114857,0.043228478410388051,1.5387755102040817,0.64986737400530503
20,-3.0582885989249418,0.035418958217766382,-3.4715977519546719,0.99996547511581502,-3.47147529541204,0.9999042120289382,-3.0699128123380257,0.043326322689372428,1.5408163265306123,0.64900662251655628
21,-3.067123228350872,0.035507197058949266,-3.5042096961878997,0.99996025244978459,-3.5040705661100788,0.99990056231310986,-3.0900564590192432,0.043380236240696653,1.5428571428571429,0.64814814814814814
22,-3.0762345633079993,0.035576153668696431,-3.5367305228484796,0.99995575523817393,-3.5365749834845812,0.99989888892630352,-3.1103312532671814,0.043390280717362513,1.5448979591836736,0.64729194187582562
23,-3.085591524618605,0.035625432551839892,-3.5691606741473731,0.99995199869026008,-3.5689890752983908,0.99989917539277362,-3.130705792379878,0.043356608116877783,1.5469387755102042,0.64643799472295504
24,-3.0951635493764069,0.035654712341482486,-3.6015005903612338,0.99994899415578686,-3.6013133642766681,0.99990139572618653,-3.1511495216189762,0.043279458182483507,1.5489795918367348,0.6455862977602107
25,-3.1049205649088285,0.035663743944190016,-3.6337507095812578,0.99994674918210691,-3.6335483674650311,0.99990551467600619,-3.1716325296590964,0.043159155907323464,1.5510204081632653,0.64473684210526316
26,-3.1148329561048871,0.035652348670079034,-3.6659114674895155,0.99994526758077695,-3.6656945955879428,0.99991148804019481,-3.1921253517780128,0.042996109119845076,1.5530612244897959,0.64388961892247043
27,-3.124871527186706,0.035620416354522469,-3.6979832971544306,0.99994454949325817,-3.6977525524255057,0.9999192630554683,-3.2125987777936467,0.042790806139075474,1.5551020408163265,0.64304461942257218
28,-3.1350074587841785,0.035567903473661233,-3.7299666288335187,0.99994459145329018,-3.729722734232797,0.99992877886428511,-3.2330236618567105,0.042543813497516451,1.5571428571428572,0.64220183486238536
29,-3.1452122609972561,0.035494831262457366,-3.7618618897731846,0.9999453864487462,-3.7616056292221201,0.99993996704923094,-3.2533707312709526,0.042255773737419587,1.5591836734693878,0.6413612565445026
30,-3.1554577229749858,0.035401283841257708,-3.7936695039990549,0.99994692399217266,-3.7934017171237762,0.99995275221490787,-3.2736103915309043,0.04192740329296351,1.5612244897959184,0.64052287581699341
31,-3.1657158594444952,0.035287406361253132,-3.8253898920965512,0.99994919021073914,-3.8251114688300345,0.99996705259408836,-3.2937125247369901,0.041559490476734788,1.5632653061224491,0.63968668407310703
32,-3.1759588545624635,0.035153403180722277,-3.8570234709877891,0.99995216796508246,-3.8567353461169747,0.99998278065573487,-3.3136462784568699,0.041152893593822258,1.5653061224489797,0.63885267275097779
33,-3.1861590034529503,0.034999536085652816,-3.8885706537151168,0.99995583700225366,-3.8882738014301603,0.99999984369837458,-3.3333798419536067,0.040708539211568605,1.5673469387755103,0.63802083333333326
34,-3.1962886518151334,0.034826122569038324,-3.9200318492435224,0.99996017414203497,-3.919727277716091,1.0000181444213425,-3.3528802064832757,0.040227420617428809,1.569387755102041,0.63719115734720411
35,-3.2063201340318974,0.034633534182785947,-3.9514074622925834,0.99996515348999748,-3.9510962082820034,1.000037581475977,-3.3721129060812309,0.039710596502271309,1.5714285714285714,0.63636363636363635
36,-3.2162257102665306,0.034422194974866274,-3.9826978932043025,0.99997074666631147,-3.9823810166718556,1.0000580500064633,-3.3910417349027591,0.039159189911818666,1.573469387755102,0.63553826199740593
37,-3.2259775030931483,0.034192580022239745,-4.0139035378476908,0.99997692303767527,-4.0135821165546606,1.0000794421938701,-3.4096284367601544,0.038574387515035939,1.5755102040816327,0.63471502590673579
38,-3.2355474342677844,0.033945214067827835,-4.0450247875551604,0.99998364994101596,-4.044699911630067,1.0001016478158951,-3.4278323620080564,0.037957439245402444,1.5775510204081633,0.63389391979301424
39,-3.2449071623036319,0.0336806702675553,-4.0760620290815055,0.99999089289142173,-4.075734795563017,1.00012455482965,-3.44561008636625,0.037309658379028193,1.5795918367346939,0.63307493540051674
40,-3.2540280215874664,0.033399569051775865,-4.1070156445745685,0.9999986157721108,-4.1066871519626584,1.000148049976703,-3.4629149856435881,0.036632422122907293,1.5816326530612246,0.63225806451612898
41,-3.2628809638651757,0.03310257710419949,-4.137886011547673,1.0000067810095483,-4.1375573544194282,1.0001720194010173,-3.4796967596364845,0.035927172797220082,1.5836734693877552,0.63144329896907214
42,-3.2714365030570516,0.032790406460617205,-4.1686735028472661,1.0000153497409601,-4.1683457666086934,1.0001963492635277,-3.4959008977428097,0.035195419707918119,1.5857142857142859,0.63063063063063063
43,-3.2796646645404097,0.032463813729130223,-4.1993784866141741,1.0000242819832357,-4.1990527424611397,1.0002209263337662,-3.5114680780733112,0.034438741820420359,1.5877551020408165,0.62982005141388164
44,-3.2875349402766969,0.03212359943250731,-4.2300013262418865,1.0000335368115401,-4.2296786263911681,1.000245638540189,-3.5263334911238391,0.033658791362448294,1.5897959183673471,0.62901155327342739
45,-3.2950162514483692,0.031770607471474248,-4.2605423803393174,1.0000430725526945,-4.2602237535674155,1.0002703754661864,-3.5404260784623847,0.032857298504618354,1.5918367346938775,0.62820512820512819
46,-3.3020769206270848,0.031405724704917565,-4.2910020027071649,1.0000528469939054,-4.2906884502053764,1.0002950287871428,-3.5536676765534585,0.032036077292185751,1.5938775510204082,0.62740076824583868
47,-3.3086846558781211,0.0310298806385262,-4.3213805423366694,1.0000628176023998,-4.3210730338631693,1.0003194926530001,-3.5659720559885137,0.031197033030102014,1.5959183673469388,0.62659846547314579
48,-3.3148065496355139,0.030644047208136446,-4.3516783434364008,1.0000729417476728,-4.3513778137260664,1.0003436640286341,-3.5772438473899131,0.030342171357289078,1.5979591836734695,0.62579821200510855
49,-3.3204090956242434,0.030249238637448335,-4.3818957454884062,1.0000831769159064,-4.3816030908736909,1.0003674430087355,-3.5873773476132036,0.029473609283456926,1.6000000000000001,0.625
