,s11a,o1@0,o1@0,s12a,o1@0,o2@0,s21a,s21m,s22a,o2@0,o2@0,wavelengths,freqs
18,-3.0415764538224415,0.035186597442289379,-3.4060987339649351,0.99997801651204854,-3.4060100615796873,0.99991745764819762,-3.0301501193950657,0.043086734852187523,1.536734693877551,0.65073041168658696
19,-3.049762288576519,0.035311908603053908,-3.4388942462844883,0.99997140413371299,-3.4387886392147915,0.99990984484396883,-3.049932779725915,0.043228478431761627,1.5387755102040817,0.64986737400530503
20,-3.0582885989249444,0.035418958217766479,-3.4715977519546728,0.99996547511581568,-3.4714752954052401,0.99990421203112057,-3.0699128127812787,0.043326322709676339,1.5408163265306123,0.64900662251655628
21,-3.0671232283508725,0.035507197058949301,-3.5042096961879006,0.99996025244978481,-3.5040705661033211,0.99990056231536717,-3.0900564594904303,0.043380236259853426,1.5428571428571429,0.64814814814814814
22,-3.076234563308001,0.035576153668696708,-3.5367305228484804,0.99995575523817426,-3.5365749834778684,0.99989888892863787,-3.1103312537654029,0.043390280735297743,1.5448979591836736,0.64729194187582562
23,-3.0855915246186112,0.035625432551840204,-3.5691606741473727,0.99995199869026086,-3.5689890752917268,0.99989917539518935,-3.1307057929042128,0.043356608133521754,1.5469387755102042,0.64643799472295504
24,-3.0951635493764109,0.035654712341482181,-3.6015005903612343,0.99994899415578653,-3.6013133642700574,0.99990139572868575,-3.1511495221684922,0.043279458197770231,1.5489795918367348,0.6455862977602107
25,-3.1049205649087157,0.035663743944110364,-3.6337507095812449,0.99994674918213045,-3.6335483674585083,0.99990551467856081,-3.1716325302328747,0.043159155921190281,1.5510204081632653,0.64473684210526316
26,-3.1148329561048862,0.035652348670079458,-3.6659114674895164,0.99994526758077684,-3.6656945955814528,0.99991148804287266,-3.192125352375085,0.042996109132234429,1.5530612244897959,0.64388961892247043
27,-3.1248715271867198,0.035620416354522691,-3.6979832971544315,0.99994454949325839,-3.6977525524190824,0.99991926305823897,-3.2125987784130232,0.042790806149932789,1.5551020408163265,0.64304461942257218
28,-3.1350074587841874,0.035567903473661351,-3.7299666288335196,0.99994459145329062,-3.7297227342264461,0.99992877886714926,-3.2330236624973514,0.042543813506794065,1.5571428571428572,0.64220183486238536
29,-3.1452122609972655,0.035494831262457748,-3.7618618897731855,0.99994538644874698,-3.7616056292158468,0.99993996705218913,-3.253370731931835,0.042255773745072646,1.5591836734693878,0.6413612565445026
30,-3.1554577229749952,0.035401283841257729,-3.7936695039990553,0.99994692399217278,-3.7934017171175856,0.99995275221796109,-3.2736103922109385,0.041927403298952892,1.5612244897959184,0.64052287581699341
31,-3.165715859444509,0.035287406361253042,-3.8253898920965517,0.99994919021073903,-3.8251114688239309,0.99996705259723817,-3.2937125254350565,0.041559490481024475,1.5632653061224491,0.63968668407310703
32,-3.1759588545624697,0.035153403180722152,-3.85702347098779,0.99995216796508257,-3.8567353461109635,0.99998278065898027,-3.3136462791717807,0.041152893596382509,1.5653061224489797,0.63885267275097779
33,-3.1861590034529645,0.034999536085652795,-3.8885706537151177,0.99995583700225366,-3.8882738014242464,0.99999984370171358,-3.3333798426841796,0.040708539212373329,1.5673469387755103,0.63802083333333326
34,-3.1962886518151392,0.034826122569038824,-3.9200318492435233,0.99996017414203464,-3.9197272777102801,1.000018144424776,-3.3528802072281749,0.040227420616458689,1.569387755102041,0.63719115734720411
35,-3.2063201340319125,0.034633534182786072,-3.9514074622925843,0.9999651534899977,-3.9510962082762999,1.0000375814795026,-3.3721129068391176,0.039710596499509448,1.5714285714285714,0.63636363636363635
36,-3.2162257102665408,0.03442219497486626,-3.9826978932043033,0.99997074666631136,-3.9823810166662632,1.0000580500100786,-3.3910417356722169,0.039159189907254588,1.573469387755102,0.63553826199740593
37,-3.2259775030931657,0.034192580022239273,-4.0139035378476908,0.99997692303767594,-4.013582116549185,1.0000794421975738,-3.4096284375396411,0.038574387508664397,1.5755102040816327,0.63471502590673579
38,-3.2355474342677981,0.033945214067827946,-4.0450247875551613,0.99998364994101596,-4.0446999116247113,1.0001016478196847,-3.4278323627959537,0.037957439237222793,1.5775510204081633,0.63389391979301424
39,-3.2449071623036474,0.033680670267555134,-4.0760620290815055,0.99999089289142162,-4.0757347955577856,1.0001245548335216,-3.4456100871608051,0.03730965836904359,1.5795918367346939,0.63307493540051674
40,-3.2540280215874908,0.033399569051775671,-4.1070156445745694,0.99999861577211013,-4.106687151957555,1.0001480499806539,-3.4629149864429158,0.036632422111126807,1.5816326530612246,0.63225806451612898
41,-3.2628809638651886,0.033102577104199275,-4.1378860115476739,1.0000067810095481,-4.137557354414457,1.0001720194050432,-3.4796967604385234,0.035927172783657833,1.5836734693877552,0.63144329896907214
42,-3.2714365030570653,0.032790406460616768,-4.1686735028472661,1.0000153497409601,-4.1683457666038564,1.0001963492676267,-3.4959008985453681,0.035195419692592989,1.5857142857142859,0.63063063063063063
43,-3.2796646645404284,0.032463813729129772,-4.1993784866141741,1.0000242819832359,-4.1990527424564394,1.000220926337932,-3.5114680788739503,0.034438741803357743,1.5877551020408165,0.62982005141388164
44,-3.2875349402767129,0.032123599432506686,-4.2300013262418883,1.0000335368115401,-4.2296786263866082,1.0002456385444174,-3.5263334919198561,0.033658791343676046,1.5897959183673471,0.62901155327342739
45,-3.2950162514483829,0.031770607471474165,-4.2605423803393183,1.0000430725526945,-4.2602237535629968,1.0002703754704738,-3.5404260792508575,0.032857298484172306,1.5918367346938775,0.62820512820512819
46,-3.3020769206270946,0.031405724704917613,-4.2910020027071658,1.0000528469939061,-4.2906884502011025,1.0002950287914831,-3.5536676773310889,0.03203607727010592,1.5938775510204082,0.62740076824583868
47,-3.3086846558781366,0.03102988063852569,-4.3213805423366711,1.0000628176024,-4.3210730338590393,1.00031949265739,-3.5659720567516842,0.031197033006434047,1.5959183673469388,0.62659846547314579
48,-3.3148065496355321,0.030644047208136092,-4.3516783434364008,1.000072941747673,-4.351377813722082,1.0003436640330674,-3.5772438481345441,0.030342171332085218,1.5979591836734695,0.62579821200510855
49,-3.3204090956242602,0.03024923863744771,-4.3818957454884062,1.0000831769159069,-4.3816030908698522,1.0003674430132081,-3.5873773483347136,0.029473609256775654,1.6000000000000001,0.625
