,s11a,s11m,s12a,s12m,s21a,s21m,s22a,s22m,wavelengths,freqs
30,-3.1621362221492153,0.038637085202171746,-3.7936542285767039,1.2653390598109806,-3.7934955072557899,1.2653332700772926,-3.2736103857288459,0.041927404653155628,1.5612244897959184,0.64052287581699341
31,-3.1771583227548348,0.038497166409172084,-3.8253679955989162,1.2643985703075105,-3.8252041910248051,1.2644063144162008,-3.2937124906331756,0.041559487790836874,1.5632653061224491,0.63968668407310703
32,-3.1921398889188706,0.03832778078901062,-3.8569951257805823,1.2634645943261651,-3.856827009078764,1.2634862338998953,-3.3136462262008592,0.041152886853593057,1.5653061224489797,0.63885267275097779
33,-3.207051420944774,0.038129390505262352,-3.8885360580053256,1.2625370442131174,-3.8883644145346712,1.2625728698773322,-3.333379782342861,0.040708528565970938,1.5673469387755103,0.63802083333333326
34,-3.2218634264582429,0.037902518894966798,-3.9199912256214895,1.2616158273774145,-3.9198168509678131,1.2616660584944339,-3.3528801503252437,0.040227406367989264,1.569387755102041,0.63719115734720411
35,-3.2365462841853123,0.037647748398324375,-3.9513610562096653,1.2607008466805967,-3.951184752206911,1.260765631440832,-3.3721128634844821,0.039710579092159089,1.5714285714285714,0.63636363636363635
36,-3.2510701054899784,0.037365718653699975,-3.9826459713742928,1.2597920008443722,-3.982468542173375,1.2598714167045153,-3.3910417145114211,0.039159169910666369,1.573469387755102,0.63553826199740593
37,-3.265404592917176,0.037057124772088813,-4.0138463865624248,1.258889184874336,-4.013668634766681,1.2589832393307552,-3.4096284449733125,0.038574365601622959,1.5755102040816327,0.63471502590673579
38,-3.2795188950259266,0.036722715806259368,-4.0449627109125599,1.2579922904958885,-4.0447854337976636,1.2581009221799659,-3.4278324022470668,0.03795741618970766,1.5775510204081633,0.63389391979301424
39,-3.2933814568503434,0.036363293430820245,-4.0759953471354446,1.2571012065966105,-4.075819332970525,1.2572242866778487,-3.4456101584688539,0.037309635024272605,1.5795918367346939,0.63307493540051674
40,-3.3069598654060663,0.035979710850405064,-4.1069446914273442,1.2562158196686222,-4.1067707159128712,1.2563531535500478,-3.4629150854613258,0.036632399367135485,1.5816326530612246,0.63225806451612898
41,-3.3202206897627651,0.035572871953968146,-4.1378111334143082,1.2553360142443679,-4.1376399562512542,1.2554873435339273,-3.4796968788975775,0.035927151573090496,1.5836734693877552,0.63144329896907214
42,-3.3331293153514272,0.035143730733737583,-4.1685950561243388,1.2544616733203549,-4.1684274177279015,1.254626678061151,-3.4959010242106761,0.03519540095914566,1.5857142857142859,0.63063063063063063
43,-3.3456497723661811,0.03469329098760135,-4.1992968359832048,1.2535926787655214,-4.1991334543531602,1.2537709799069889,-3.5114681959968834,0.034438726473565162,1.5877551020408165,0.62982005141388164
44,-3.3577445583735965,0.03422260632358675,-4.229916842829323,1.2527289117132236,-4.2297584105879364,1.2529200738046771,-3.5263335819402024,0.033658780293706184,1.5897959183673471,0.62901155327342739
45,-3.3693744555660192,0.033732780484610113,-4.2604554399439252,1.2518702529381209,-4.2603026215509754,1.2520737870257188,-3.5404261216898938,0.032857292502617368,1.5918367346938775,0.62820512820512819
46,-3.3804983435196987,0.033224968010959997,-4.2909129840939153,1.2510165832209272,-4.2907664132471064,1.2512319499286719,-3.5536676508055773,0.032036077019028046,1.5938775510204082,0.62740076824583868
47,-3.3910730088535628,0.032700375256778963,-4.3212898255868444,1.2501677837044078,-4.321150102814646,1.2503943964797946,-3.5659719400530632,0.031197038984014769,1.5959183673469388,0.62659846547314579
48,-3.4010529538837155,0.03216026177537834,-4.3515863083391171,1.2493237362433049,-4.3514539987917953,1.2495609647482324,-3.5772436213486767,0.03034218384036623,1.5979591836734695,0.62579821200510855
49,-3.410390207259081,0.031605942086326562,-4.3818027699598314,1.2484843237492622,-4.3816784014033079,1.248731497376969,-3.587376994015083,0.029473628377467434,1.6000000000000001,0.625
