,s11a,o1@0,o1@0,s12a,o1@0,o2@0,s21a,s21m,s22a,o2@0,o2@0,wavelengths,freqs
15,-3.0008313366120292,0.034168328972866799,-3.214893507462397,1.0000313705314483,-3.2148992267328764,1.0000010177654663,-2.918024233763004,0.041658875184813003,1.5306122448979591,0.65333333333333332
16,-3.0063411269343958,0.034389154612643198,-3.2481230045055525,1.0000212677827658,-3.2481125200164582,0.99998234990046875,-2.9361279168968291,0.042060274023963097,1.5326530612244895,0.65246338215712385
17,-3.0123972558195367,0.034596662971249199,-3.2812585644411381,1.0000116544467392,-3.281231408678869,0.99996550020598041,-2.9546741581783462,0.042419456065185601,1.5346938775510204,0.65159574468085113
18,-3.0189648513158667,0.0347897799206726,-3.3143006315380261,1.0000025750833397,-3.314256437395203,0.99995053280692803,-2.9736155555613544,0.0427357214285769,1.536734693877551,0.65073041168658696
19,-3.026009223074773,0.034967520142303102,-3.3472496502752587,0.99999407091537884,-3.3471881512908856,0.99993750113452318,-2.9929077685341321,0.0430084902689786,1.5387755102040817,0.64986737400530503
20,-3.0334959759252373,0.0351289862496263,-3.3801060650727921,0.99998617967814596,-3.3800270951327627,0.99992644780694684,-3.0125091439112754,0.043237298394690399,1.5408163265306123,0.64900662251655628
21,-3.0413910977307497,0.035273367688649103,-3.4128703200293677,0.99997893549694683,-3.4127738125274574,0.99991740457873179,-3.0323803788600365,0.0434217933390958,1.5428571428571429,0.64814814814814814
22,-3.0496610247978824,0.0353999394426152,-3.4455428586699641,0.99997236878292983,-3.4454288451330184,0.99991039235417001,-3.0524842162529264,0.043561730778928699,1.5448979591836736,0.64729194187582562
23,-3.0582726877695818,0.035508060564074899,-3.4781241236988523,0.99996650614070137,-3.477992731886232,0.9999054212608246,-3.0727851678646574,0.043656971209570697,1.5469387755102042,0.64643799472295504
24,-3.0671935406425188,0.035597172557775898,-3.5106145567518481,0.99996137028429544,-3.5104660082469072,0.99990249078131399,-3.0932492612802891,0.0437074768010349,1.5489795918367348,0.6455862977602107
25,-3.0763915752807294,0.035666797635373199,-3.5430145981402066,0.9999569799632384,-3.5428492054603011,0.99990158994378997,-3.1138438066489882,0.0437133083705925,1.5510204081632653,0.64473684210526316
26,-3.0858353235284461,0.035716536859408198,-3.5753246865807453,0.99995334990523155,-3.5751428498406987,0.99990269757320016,-3.1345371796050832,0.043674622419863397,1.5530612244897961,0.64388961892247043
27,-3.0954938487472017,0.0357460681926422,-3.6075452589114678,0.99995049078390197,-3.6073474620821857,0.99990578260447915,-3.1552986168329111,0.043591668200391398,1.5551020408163263,0.64304461942257218
28,-3.1053367283021265,0.035755144462891401,-3.6396767497961942,0.99994840922202244,-3.6394635566037312,0.99991080445868763,-3.1760980208467657,0.0434647847826568,1.5571428571428572,0.64220183486238536
29,-3.1153340282387911,0.035743591256928102,-3.6717195914276841,0.99994710783575558,-3.6714916409380769,0.99991771347795377,-3.1969057707161395,0.043294398124854902,1.5591836734693878,0.6413612565445026
30,-3.1254562711138929,0.0357113047544248,-3.7036742132406393,0.99994658532252323,-3.7034322151721928,0.99992645141346137,-3.2176925355796802,0.043081018148495701,1.5612244897959184,0.64052287581699341
31,-3.1356743977260821,0.0356582495172241,-3.7355410416464689,0.99994683658855676,-3.735285771445116,0.99993695195717225,-3.238429087961193,0.042825235842948998,1.5632653061224491,0.63968668407310703
32,-3.1459597233285521,0.035584456252252303,-3.7673204997991858,0.99994785290733557,-3.7670527935058087,0.99994914130698698,-3.2590861140422951,0.042527720429793803,1.5653061224489797,0.63885267275097779
33,-3.156283888820778,0.035490019570167002,-3.7990130073967854,0.99994962209668936,-3.7987337563301988,0.99996293875520925,-3.2796340181632471,0.0421892166234848,1.5673469387755103,0.63802083333333326
34,-3.1666188073927901,0.035375095764541203,-3.8306189805164568,0.99995212870249039,-3.8303291257935448,0.99997825729275824,-3.300042718868045,0.0418105420266182,1.569387755102041,0.63719115734720411
35,-3.1769366071266241,0.035239900637471101,-3.862138831477576,0.99995535417796955,-3.861839358394382,0.99999500422287879,-3.3202814337608029,0.0413925846973663,1.5714285714285714,0.63636363636363635
36,-3.1872095701169565,0.035084707396592002,-3.8935729687216742,0.99995927705388521,-3.893264901024966,1.0000130817822934,-3.3403184502726582,0.040936300924843398,1.573469387755102,0.63553826199740593
37,-3.1974100687330416,0.034909844645528702,-3.9249217966990919,0.99996387309922541,-3.9246061907862138,1.0000323877680699,-3.3601208791465456,0.040442713246975098,1.5755102040816329,0.63471502590673579
38,-3.2075104996923365,0.034715694485705502,-3.9561857157536577,0.99996911547791845,-3.955863654846473,1.000052816169366,-3.379654387041092,0.039912908746444598,1.5775510204081633,0.63389391979301424
39,-3.2174832166325373,0.034502690742608103,-3.987365122001393,0.99997497491028275,-3.9870377103452888,1.0000742578018942,-3.3988829041440782,0.039348037664215803,1.5795918367346939,0.63307493540051674
40,-3.227300461866621,0.034271317325323701,-4.0184604072049694,0.99998141984856881,-4.0181287643439543,1.0000966009409229,-3.4177683021032612,0.038749312377465497,1.5816326530612246,0.63225806451612898
41,-3.2369342979871401,0.034022106724936003,-4.049471958650865,0.99998841667366178,-4.049137213823732,1.0001197319465258,-3.4362700369415475,0.038118006798780003,1.5836734693877552,0.63144329896907214
42,-3.2463565399820395,0.033755638655527602,-4.0804001590397112,0.999995929915102,-4.0800634457303975,1.00014353587352,-3.454344750939887,0.037455456264921597,1.5857142857142861,0.63063063063063063
43,-3.2555386885502058,0.033472538841216502,-4.1112453864003609,1.0000039224912789,-4.1109078370611218,1.0001678970580916,-3.4719458267726697,0.036763057997826497,1.5877551020408165,0.62982005141388164
44,-3.2644518653938346,0.0331734779530133,-4.1420080140369286,1.0000123559598284,-4.1416707549867136,1.0001926996756909,-3.4890228863888813,0.0360422722297703,1.5897959183673471,0.62901155327342739
45,-3.2730667514144529,0.032859170699818203,-4.1726884105115651,1.0000211907661578,-4.1723525570012683,1.0002178282665504,-3.5055212263629985,0.035294624101055799,1.5918367346938775,0.62820512820512819
46,-3.2813535289793849,0.0325303750776837,-4.2032869396603427,1.0000303864759983,-4.2029535910907931,1.0002431682296149,-3.5213811805374147,0.0345217064479163,1.5938775510204082,0.62740076824583868
47,-3.2892818297155739,0.032187891779533899,-4.2338039606331463,1.0000399019810342,-4.233474195914793,1.0002686062882691,-3.5365373998698484,0.03372518361376,1.5959183673469388,0.62659846547314579
48,-3.2968206896437122,0.031832563764023103,-4.2642398279441842,1.0000496956718814,-4.263914700997816,1.0002940309331569,-3.5509180384808832,0.032906796434028399,1.5979591836734697,0.62579821200510855
49,-3.3039385138434123,0.031465275976608399,-4.2945948915186367,1.0000597255796304,-4.2942754269318382,1.0003193328471598,-3.5644438341041651,0.032068368567813199,1.6000000000000001,0.625
