,s11a,o1@0,o1@0,s31a,s31m,s41a,s41m,s21a,s21m,o2@0,o2@0,s22a,s33m,s33a,s44m,s44a,o1@0,o2@0,s12a,s34m,s34a,s43m,s43a,s13m,s13a,s24m,s24a,s42m,s42a,s14m,s14a,s23m,s23a,s32m,s32a,wavelengths,freqs
10,-3.0116423940371195,0.15207480837400297,-3.0864788306944115,0.35829817885130377,-4.6037068643479442,0.023374913254684198,-4.6035120067999635,0.030066622666659805,0.15207480837400297,-3.0116423940371195,0.15207480837400297,-3.0116423940371195,0.15207480837400297,-3.0116423940371195,0.030066622666659805,-4.6035120067999635,0.030066622666659805,-4.6035120067999635,0.030066622666659805,-4.6035120067999635,0.35829817885130377,-3.0864788306944115,0.35829817885130377,-3.0864788306944115,0.35829817885130377,-3.0864788306944115,0.023374913254684198,-4.6037068643479442,0.023374913254684198,-4.6037068643479442,0.023374913254684198,-4.6037068643479442,1.5204081632653061,0.65771812080536907
11,-3.2540379617496331,0.15831194705838519,-3.2374626168651419,0.35849641841802166,-4.8025996299003513,0.023867292341874596,-4.8028039868898684,0.030674681836905571,0.15831194705838519,-3.2540379617496331,0.15831194705838519,-3.2540379617496331,0.15831194705838519,-3.2540379617496331,0.030674681836905571,-4.8028039868898684,0.030674681836905571,-4.8028039868898684,0.030674681836905571,-4.8028039868898684,0.35849641841802166,-3.2374626168651419,0.35849641841802166,-3.2374626168651419,0.35849641841802166,-3.2374626168651419,0.023867292341874596,-4.8025996299003513,0.023867292341874596,-4.8025996299003513,0.023867292341874596,-4.8025996299003513,1.5224489795918368,0.65683646112600536
12,-3.4980413155822125,0.16168516691638238,-3.3896859050332471,0.35879876468405064,-5.0101451138855522,0.024406787962089654,-5.01069132642467,0.031337900961321857,0.16168516691638238,-3.4980413155822125,0.16168516691638238,-3.4980413155822125,0.16168516691638238,-3.4980413155822125,0.031337900961321857,-5.01069132642467,0.031337900961321857,-5.01069132642467,0.031337900961321857,-5.01069132642467,0.35879876468405064,-3.3896859050332471,0.35879876468405064,-3.3896859050332471,0.35879876468405064,-3.3896859050332471,0.024406787962089654,-5.0101451138855522,0.024406787962089654,-5.0101451138855522,0.024406787962089654,-5.0101451138855522,1.5244897959183674,0.65595716198125831
13,-3.7457080424156151,0.16230986968577221,-3.5429367524734161,0.35897746518569718,-5.2265711422909842,0.024937991445857038,-5.227360968390947,0.031986261303028965,0.16230986968577221,-3.7457080424156151,0.16230986968577221,-3.7457080424156151,0.16230986968577221,-3.7457080424156151,0.031986261303028965,-5.227360968390947,0.031986261303028965,-5.227360968390947,0.031986261303028965,-5.227360968390947,0.35897746518569718,-3.5429367524734161,0.35897746518569718,-3.5429367524734161,0.35897746518569718,-3.5429367524734161,0.024937991445857038,-5.2265711422909842,0.024937991445857038,-5.2265711422909842,0.024937991445857038,-5.2265711422909842,1.5265306122448981,0.65508021390374327
14,-3.9991872867747031,0.16042908606124381,-3.6968252227365443,0.358863985885222,-5.4515368529623425,0.025408601457802972,-5.4524561899781698,0.032554230103744045,0.16042908606124381,-3.9991872867747031,0.16042908606124381,-3.9991872867747031,0.16042908606124381,-3.9991872867747031,0.032554230103744045,-5.4524561899781698,0.032554230103744045,-5.4524561899781698,0.032554230103744045,-5.4524561899781698,0.358863985885222,-3.6968252227365443,0.358863985885222,-3.6968252227365443,0.358863985885222,-3.6968252227365443,0.025408601457802972,-5.4515368529623425,0.025408601457802972,-5.4515368529623425,0.025408601457802972,-5.4515368529623425,1.5285714285714287,0.65420560747663548
15,-4.2608157621828413,0.15641143585048628,-3.8508626633126992,0.35836264505663501,-5.6843475284696314,0.025772567835054553,-5.6852850384721734,0.032984497014420001,0.15641143585048628,-4.2608157621828413,0.15641143585048628,-4.2608157621828413,0.15641143585048628,-4.2608157621828413,0.032984497014420001,-5.6852850384721734,0.032984497014420001,-5.6852850384721734,0.032984497014420001,-5.6852850384721734,0.35836264505663501,-3.8508626633126992,0.35836264505663501,-3.8508626633126992,0.35836264505663501,-3.8508626633126992,0.025772567835054553,-5.6843475284696314,0.025772567835054553,-5.6843475284696314,0.025772567835054553,-5.6843475284696314,1.5306122448979591,0.65333333333333332
16,-4.5331258380718911,0.15075082687509384,-4.0045415113491796,0.35745395997428864,-5.9241173262545974,0.025991902948104408,-5.924976055256316,0.033230076285945306,0.15075082687509384,-4.5331258380718911,0.15075082687509384,-4.5331258380718911,0.15075082687509384,-4.5331258380718911,0.033230076285945306,-5.924976055256316,0.033230076285945306,-5.924976055256316,0.033230076285945306,-5.924976055256316,0.35745395997428864,-4.0045415113491796,0.35745395997428864,-4.0045415113491796,0.35745395997428864,-4.0045415113491796,0.025991902948104408,-5.9241173262545974,0.025991902948104408,-5.9241173262545974,0.025991902948104408,-5.9241173262545974,1.5326530612244897,0.65246338215712385
17,-4.8187085814035227,0.14406470886372563,-4.1574102075541539,0.35618810868526651,-6.1698736165637493,0.026037668384731563,-6.1705770995610694,0.033255420033420469,0.14406470886372563,-4.8187085814035227,0.14406470886372563,-4.8187085814035227,0.14406470886372563,-4.8187085814035227,0.033255420033420469,-6.1705770995610694,0.033255420033420469,-6.1705770995610694,0.033255420033420469,-6.1705770995610694,0.35618810868526651,-4.1574102075541539,0.35618810868526651,-4.1574102075541539,0.35618810868526651,-4.1574102075541539,0.026037668384731563,-6.1698736165637493,0.026037668384731563,-6.1698736165637493,0.026037668384731563,-6.1698736165637493,1.5346938775510204,0.65159574468085113
18,-5.1198198095463097,0.13708319782943226,-4.3091380353829916,0.35466904333041621,-6.420615487132749,0.025890482196105371,-6.4211102315109718,0.033036968369905759,0.13708319782943226,-5.1198198095463097,0.13708319782943226,-5.1198198095463097,0.13708319782943226,-5.1198198095463097,0.033036968369905759,-6.4211102315109718,0.033036968369905759,-6.4211102315109718,0.033036968369905759,-6.4211102315109718,0.35466904333041621,-4.3091380353829916,0.35466904333041621,-4.3091380353829916,0.35466904333041621,-4.3091380353829916,0.025890482196105371,-6.420615487132749,0.025890482196105371,-6.420615487132749,0.025890482196105371,-6.420615487132749,1.536734693877551,0.65073041168658696
19,-5.437604318354202,0.1306148584137829,-4.4595625336941289,0.35303050352184767,-6.6753428536305055,0.02554069175480397,-6.675598739253422,0.032563308130358869,0.1306148584137829,-5.437604318354202,0.1306148584137829,-5.437604318354202,0.1306148584137829,-5.437604318354202,0.032563308130358869,-6.675598739253422,0.032563308130358869,-6.675598739253422,0.032563308130358869,-6.675598739253422,0.35303050352184767,-4.4595625336941289,0.35303050352184767,-4.4595625336941289,0.35303050352184767,-4.4595625336941289,0.02554069175480397,-6.6753428536305055,0.02554069175480397,-6.6753428536305055,0.02554069175480397,-6.6753428536305055,1.5387755102040817,0.64986737400530503
20,-5.7709621745850042,0.12546994809717463,-4.6087100440461768,0.35140665033635721,-6.9330695841994103,0.02498821284450822,-6.9330791990886418,0.031834932950199624,0.12546994809717463,-5.7709621745850042,0.12546994809717463,-5.7709621745850042,0.12546994809717463,-5.7709621745850042,0.031834932950199624,-6.9330791990886418,0.031834932950199624,-6.9330791990886418,0.031834932950199624,-6.9330791990886418,0.35140665033635721,-4.6087100440461768,0.35140665033635721,-4.6087100440461768,0.35140665033635721,-4.6087100440461768,0.02498821284450822,-6.9330695841994103,0.02498821284450822,-6.9330695841994103,0.02498821284450822,-6.9330695841994103,1.5408163265306123,0.64900662251655628
21,-6.1155216349708876,0.12233037407764957,-4.7567809049458489,0.34990188291869562,-7.1928292450249192,0.024241974950155443,-7.1926067316374844,0.03086352455470252,0.12233037407764957,-6.1155216349708876,0.12233037407764957,-6.1155216349708876,0.12233037407764957,-6.1155216349708876,0.03086352455470252,-7.1926067316374844,0.03086352455470252,-7.1926067316374844,0.03086352455470252,-7.1926067316374844,0.34990188291869562,-4.7567809049458489,0.34990188291869562,-4.7567809049458489,0.34990188291869562,-4.7567809049458489,0.024241974950155443,-7.1928292450249192,0.024241974950155443,-7.1928292450249192,0.024241974950155443,-7.1928292450249192,1.5428571428571429,0.64814814814814814
22,-6.4636852197566093,0.12159187017236746,-4.9040966508233081,0.34856573292659393,-7.4536778123976974,0.023318927407694343,-7.4532574807722058,0.029670695989072838,0.12159187017236746,-6.4636852197566093,0.12159187017236746,-6.4636852197566093,0.12159187017236746,-6.4636852197566093,0.029670695989072838,-7.4532574807722058,0.029670695989072838,-7.4532574807722058,0.029670695989072838,-7.4532574807722058,0.34856573292659393,-4.9040966508233081,0.34856573292659393,-4.9040966508233081,0.34856573292659393,-4.9040966508233081,0.023318927407694343,-7.4536778123976974,0.023318927407694343,-7.4536778123976974,0.023318927407694343,-7.4536778123976974,1.5448979591836736,0.64729194187582562
23,-6.8064158948999181,0.12325296454254255,-5.0510163856888335,0.34737859734599386,-7.7146946739967817,0.022242624434951404,-7.7141294214444791,0.028286218242208144,0.12325296454254255,-6.8064158948999181,0.12325296454254255,-6.8064158948999181,0.12325296454254255,-6.8064158948999181,0.028286218242208144,-7.7141294214444791,0.028286218242208144,-7.7141294214444791,0.028286218242208144,-7.7141294214444791,0.34737859734599386,-5.0510163856888335,0.34737859734599386,-5.0510163856888335,0.34737859734599386,-5.0510163856888335,0.022242624434951404,-7.7146946739967817,0.022242624434951404,-7.7146946739967817,0.022242624434951404,-7.7146946739967817,1.5469387755102042,0.64643799472295504
24,-7.1359720574185808,0.1269252375190883,-5.1978392191155089,0.34625204186865516,-7.9749814550689306,0.021041485857302897,-7.9743408786847922,0.026745850756682635,0.1269252375190883,-7.1359720574185808,0.1269252375190883,-7.1359720574185808,0.1269252375190883,-7.1359720574185808,0.026745850756682635,-7.9743408786847922,0.026745850756682635,-7.9743408786847922,0.026745850756682635,-7.9743408786847922,0.34625204186865516,-5.1978392191155089,0.34625204186865516,-5.1978392191155089,0.34625204186865516,-5.1978392191155089,0.021041485857302897,-7.9749814550689306,0.021041485857302897,-7.9749814550689306,0.021041485857302897,-7.9749814550689306,1.5489795918367348,0.6455862977602107
25,-7.4477924357985792,0.13196123256859649,-5.3447142233083911,0.34504401866924272,-8.2336574149573796,0.019746894563766517,-8.2330253781851628,0.025088976451922027,0.13196123256859649,-7.4477924357985792,0.13196123256859649,-7.4477924357985792,0.13196123256859649,-7.4477924357985792,0.025088976451922027,-8.2330253781851628,0.025088976451922027,-8.2330253781851628,0.025088976451922027,-8.2330253781851628,0.34504401866924272,-5.3447142233083911,0.34504401866924272,-5.3447142233083911,0.34504401866924272,-5.3447142233083911,0.019746894563766517,-8.2336574149573796,0.019746894563766517,-8.2336574149573796,0.019746894563766517,-8.2336574149573796,1.5510204081632653,0.64473684210526316
26,-7.7406363294974367,0.13762004380622886,-5.4915763102373152,0.3435859019794929,-8.4898501069779826,0.018391322188571989,-8.4893213980616729,0.023356279528194513,0.13762004380622886,-7.7406363294974367,0.13762004380622886,-7.7406363294974367,0.13762004380622886,-7.7406363294974367,0.023356279528194513,-8.4893213980616729,0.023356279528194513,-8.4893213980616729,0.023356279528194513,-8.4893213980616729,0.3435859019794929,-5.4915763102373152,0.3435859019794929,-5.4915763102373152,0.3435859019794929,-5.4915763102373152,0.018391322188571989,-8.4898501069779826,0.018391322188571989,-8.4898501069779826,0.018391322188571989,-8.4898501069779826,1.5530612244897959,0.64388961892247043
27,-8.0155817709733856,0.14319488312723461,-5.6381177671304084,0.34171607461602005,-8.7426805196145665,0.017006665980614573,-8.7423560997170036,0.021587693297340782,0.14319488312723461,-8.0155817709733856,0.14319488312723461,-8.0155817709733856,0.14319488312723461,-8.0155817709733856,0.021587693297340782,-8.7423560997170036,0.021587693297340782,-8.7423560997170036,0.021587693297340782,-8.7423560997170036,0.34171607461602005,-5.6381177671304084,0.34171607461602005,-5.6381177671304084,0.34171607461602005,-5.6381177671304084,0.017006665980614573,-8.7426805196145665,0.017006665980614573,-8.7426805196145665,0.017006665980614573,-8.7426805196145665,1.5551020408163265,0.64304461942257218
28,-8.2748649394842957,0.14807988955618523,-5.7837959528066989,0.33931446554655625,-8.9912430476509329,0.015622938938974047,-8.9912232227952451,0.019820794148958973,0.14807988955618523,-8.2748649394842957,0.14807988955618523,-8.2748649394842957,0.14807988955618523,-8.2748649394842957,0.019820794148958973,-8.9912232227952451,0.019820794148958973,-8.9912232227952451,0.019820794148958973,-8.9912232227952451,0.33931446554655625,-5.7837959528066989,0.33931446554655625,-5.7837959528066989,0.33931446554655625,-5.7837959528066989,0.015622938938974047,-8.9912430476509329,0.015622938938974047,-8.9912430476509329,0.015622938938974047,-8.9912430476509329,1.5571428571428572,0.64220183486238536
29,-8.5210623236089944,0.15179080909778073,-5.9278723715190029,0.33633354113079467,-9.2345826734895518,0.014267394943273465,-9.2349573553183646,0.01808974263219431,0.15179080909778073,-8.5210623236089944,0.15179080909778073,-8.5210623236089944,0.15179080909778073,-8.5210623236089944,0.01808974263219431,-9.2349573553183646,0.01808974263219431,-9.2349573553183646,0.01808974263219431,-9.2349573553183646,0.33633354113079467,-5.9278723715190029,0.33633354113079467,-5.9278723715190029,0.33633354113079467,-5.9278723715190029,0.014267394943273465,-9.2345826734895518,0.014267394943273465,-9.2345826734895518,0.014267394943273465,-9.2345826734895518,1.5591836734693878,0.6413612565445026
30,-8.7566572824023119,0.15396154950386098,-6.0694785606594248,0.33282280630627681,-9.4716752905267043,0.012964103663124118,-9.4725104127186839,0.016424789412590186,0.15396154950386098,-8.7566572824023119,0.15396154950386098,-8.7566572824023119,0.15396154950386098,-8.7566572824023119,0.016424789412590186,-9.4725104127186839,0.016424789412590186,-9.4725104127186839,0.016424789412590186,-9.4725104127186839,0.33282280630627681,-6.0694785606594248,0.33282280630627681,-6.0694785606594248,0.33282280630627681,-6.0694785606594248,0.012964103663124118,-9.4716752905267043,0.012964103663124118,-9.4716752905267043,0.012964103663124118,-9.4716752905267043,1.5612244897959184,0.64052287581699341
31,-8.9838656778685024,0.15433214733140493,-6.2077083533649251,0.3289448908390169,-9.7014230748139756,0.011733924737586216,-9.7027424121225714,0.014852282349570759,0.15433214733140493,-8.9838656778685024,0.15433214733140493,-8.9838656778685024,0.15433214733140493,-8.9838656778685024,0.014852282349570759,-9.7027424121225714,0.014852282349570759,-9.7027424121225714,0.014852282349570759,-9.7027424121225714,0.3289448908390169,-6.2077083533649251,0.3289448908390169,-6.2077083533649251,0.3289448908390169,-6.2077083533649251,0.011733924737586216,-9.7014230748139756,0.011733924737586216,-9.7014230748139756,0.011733924737586216,-9.7014230748139756,1.5632653061224491,0.63968668407310703
32,-9.2045989317293291,0.15273622265004966,-6.3417403700067672,0.32498121281531384,-9.9226859965713707,0.010594768814945059,-9.9244485478059108,0.013395032386137672,0.15273622265004966,-9.2045989317293291,0.15273622265004966,-9.2045989317293291,0.15273622265004966,-9.2045989317293291,0.013395032386137672,-9.9244485478059108,0.013395032386137672,-9.9244485478059108,0.013395032386137672,-9.9244485478059108,0.32498121281531384,-6.3417403700067672,0.32498121281531384,-6.3417403700067672,0.32498121281531384,-6.3417403700067672,0.010594768814945059,-9.9226859965713707,0.010594768814945059,-9.9226859965713707,0.010594768814945059,-9.9226859965713707,1.5653061224489797,0.63885267275097779
33,-9.4204892688957038,0.14909119774978827,-6.4709939956831928,0.32132409326713163,-10.134382224663746,0.0095619713648859451,-10.136457779135716,0.012072814811239858,0.14909119774978827,-9.4204892688957038,0.14909119774978827,-9.4204892688957038,0.14909119774978827,-9.4204892688957038,0.012072814811239858,-10.136457779135716,0.012072814811239858,-10.136457779135716,0.012072814811239858,-10.136457779135716,0.32132409326713163,-6.4709939956831928,0.32132409326713163,-6.4709939956831928,0.32132409326713163,-6.4709939956831928,0.0095619713648859451,-10.134382224663746,0.0095619713648859451,-10.134382224663746,0.0095619713648859451,-10.134382224663746,1.5673469387755103,0.63802083333333326
34,-9.6329412153405443,0.14339198905837441,-6.595311086072849,0.31845090191567388,-10.335698592311577,0.0086485428548749733,-10.337849056786956,0.010902695611765011,0.14339198905837441,-9.6329412153405443,0.14339198905837441,-9.6329412153405443,0.14339198905837441,-9.6329412153405443,0.010902695611765011,-10.337849056786956,0.010902695611765011,-10.337849056786956,0.010902695611765011,-10.337849056786956,0.31845090191567388,-6.595311086072849,0.31845090191567388,-6.595311086072849,0.31845090191567388,-6.595311086072849,0.0086485428548749733,-10.335698592311577,0.0086485428548749733,-10.335698592311577,0.0086485428548749733,-10.335698592311577,1.569387755102041,0.63719115734720411
35,-9.8431985198420584,0.13570751515651189,-6.7151312528772582,0.31687608472407564,-10.526441211251925,0.0078650140205700162,-10.528322544862622,0.0098988022640533121,0.13570751515651189,-9.8431985198420584,0.13570751515651189,-9.8431985198420584,0.13570751515651189,-9.8431985198420584,0.0098988022640533121,-10.528322544862622,0.0098988022640533121,-10.528322544862622,0.0098988022640533121,-10.528322544862622,0.31687608472407564,-6.7151312528772582,0.31687608472407564,-6.7151312528772582,0.31687608472407564,-6.7151312528772582,0.0078650140205700162,-10.526441211251925,0.0078650140205700162,-10.526441211251925,0.0078650140205700162,-10.526441211251925,1.5714285714285714,0.63636363636363635
36,-10.052431819648506,0.12617856964096841,-6.8315975062432592,0.31708093974540585,-10.707497679943703,0.0072186292142040675,-10.708702424715787,0.009071188967904693,0.12617856964096841,-10.052431819648506,0.12617856964096841,-10.052431819648506,0.12617856964096841,-10.052431819648506,0.009071188967904693,-10.708702424715787,0.009071188967904693,-10.708702424715787,0.009071188967904693,-10.708702424715787,0.31708093974540585,-6.8315975062432592,0.31708093974540585,-6.8315975062432592,0.31708093974540585,-6.8315975062432592,0.0072186292142040675,-10.707497679943703,0.0072186292142040675,-10.707497679943703,0.0072186292142040675,-10.707497679943703,1.573469387755102,0.63553826199740593
37,-10.261866593233373,0.11501519721519007,-6.9465142928506953,0.31942970729124903,-10.881259042843444,0.0067118616312958432,-10.881411196243842,0.0084237360535620916,0.11501519721519007,-10.261866593233373,0.11501519721519007,-10.261866593233373,0.11501519721519007,-10.261866593233373,0.0084237360535620916,-10.881411196243842,0.0084237360535620916,-10.881411196243842,0.0084237360535620916,-10.881411196243842,0.31942970729124903,-6.9465142928506953,0.31942970729124903,-6.9465142928506953,0.31942970729124903,-6.9465142928506953,0.0067118616312958432,-10.881259042843444,0.0067118616312958432,-10.881259042843444,0.0067118616312958432,-10.881259042843444,1.5755102040816327,0.63471502590673579
38,-10.472991955493024,0.10249178655508479,-7.062112327197938,0.32409105966587465,-11.051718688264753,0.0063406883970408261,-11.050600812891933,0.0079516734617528055,0.10249178655508479,-10.472991955493024,0.10249178655508479,-10.472991955493024,0.10249178655508479,-10.472991955493024,0.0079516734617528055,-11.050600812891933,0.0079516734617528055,-11.050600812891933,0.0079516734617528055,-11.050600812891933,0.32409105966587465,-7.062112327197938,0.32409105966587465,-7.062112327197938,0.32409105966587465,-7.062112327197938,0.0063406883970408261,-11.051718688264753,0.0063406883970408261,-11.051718688264753,0.0063406883970408261,-11.051718688264753,1.5775510204081633,0.63389391979301424
39,-10.687935648124432,0.088938912231004336,-7.1806591687282886,0.33098925621652353,-11.223995089580283,0.0060935613259903328,-11.221646881176785,0.007640048486337773,0.088938912231004336,-10.687935648124432,0.088938912231004336,-10.687935648124432,0.088938912231004336,-10.687935648124432,0.007640048486337773,-11.221646881176785,0.007640048486337773,-11.221646881176785,0.007640048486337773,-11.221646881176785,0.33098925621652353,-7.1806591687282886,0.33098925621652353,-7.1806591687282886,0.33098925621652353,-7.1806591687282886,0.0060935613259903328,-11.223995089580283,0.0060935613259903328,-11.223995089580283,0.0060935613259903328,-11.223995089580283,1.5795918367346939,0.63307493540051674
40,-10.910204985936922,0.074732916670252836,-7.3040423343827756,0.33980256627863198,-11.403339476931015,0.0059520166368379037,-11.400064090230925,0.0074644990650932531,0.074732916670252836,-10.910204985936922,0.074732916670252836,-10.910204985936922,0.074732916670252836,-10.910204985936922,0.0074644990650932531,-11.400064090230925,0.0074644990650932531,-11.400064090230925,0.0074644990650932531,-11.400064090230925,0.33980256627863198,-7.3040423343827756,0.33980256627863198,-7.3040423343827756,0.33980256627863198,-7.3040423343827756,0.0059520166368379037,-11.403339476931015,0.0059520166368379037,-11.403339476931015,0.0059520166368379037,-11.403339476931015,1.5816326530612246,0.63225806451612898
41,-11.146323541295677,0.060288318508375356,-7.4334711297026734,0.35000964328811102,-11.594083749961248,0.0058930799374899466,-11.590355315828281,0.0073945672577561995,0.060288318508375356,-11.146323541295677,0.060288318508375356,-11.146323541295677,0.060288318508375356,-11.146323541295677,0.0073945672577561995,-11.590355315828281,0.0073945672577561995,-11.590355315828281,0.0073945672577561995,-11.590355315828281,0.35000964328811102,-7.4334711297026734,0.35000964328811102,-7.4334711297026734,0.35000964328811102,-7.4334711297026734,0.0058930799374899466,-11.594083749961248,0.0058930799374899466,-11.594083749961248,0.0058930799374899466,-11.594083749961248,1.5836734693877552,0.63144329896907214
