,s11a,s11m,s21a,s21m,s12a,s12m,s22a,s22m,wavelengths,freqs
38,-3.1369155046303474,0.0136530606180871,-4.1292495676723284,1.000073094303914,-4.1292440477436507,1.000078355837706,-3.1367265332232992,0.013654976232361799,1.5775510204081633,0.63389391979301424
39,-3.1367827471066492,0.0136202076085238,-4.1595267057621204,1.0000740011633915,-4.1595210815200216,1.0000793219177369,-3.1365829533454321,0.013621996219865399,1.5795918367346939,0.63307493540051674
40,-3.1366417024693858,0.0135875618674211,-4.1897246921310831,1.0000749184264732,-4.189718963585344,1.0000802996944251,-3.1364293434474355,0.0135892382158761,1.5816326530612246,0.63225806451612898
41,-3.1364930067370049,0.013555139582783499,-4.2198438388241923,1.0000758477867306,-4.2198380055314777,1.0000812911061263,-3.1362664916137142,0.013556719018234501,1.5836734693877552,0.63144329896907214
42,-3.1363374460223992,0.013522952227781999,-4.2498844563090543,1.0000767907748092,-4.2498785173602656,1.0000822978149568,-3.1360953606224324,0.0135244535746754,1.5857142857142861,0.63063063063063063
43,-3.1361759326617507,0.013491010359906901,-4.2798468535493663,1.0000777486240826,-4.2798408075583962,1.0000833211601692,-3.1359170670468166,0.013492454718398999,1.5877551020408165,0.62982005141388164
44,-3.136009487344777,0.013459322635751499,-4.3097313380635001,1.0000787222504901,-4.3097251831707322,1.0000843621183937,-3.1357328577705164,0.0134607329508948,1.5897959183673471,0.62901155327342739
45,-3.135839216458113,0.0134278966117967,-4.3395382159878597,1.0000797121982401,-4.339531949871672,1.0000854212699162,-3.1355440842631874,0.0134292963589375,1.5918367346938775,0.62820512820512819
46,-3.1356662968348714,0.013396734883141701,-4.3692677921035807,1.0000807187070264,-4.3692614120349242,1.000086498768515,-3.135352174880381,0.013398150804291501,1.5938775510204082,0.62740076824583868
47,-3.1354919424549168,0.0133658406787679,-4.3989203699189838,1.0000817415622472,-4.398913872778782,1.0000875943805474,-3.1351586107997802,0.0133672977989249,1.5959183673469388,0.62659846547314579
48,-3.1353173893397286,0.013335213412877699,-4.4284962516789781,1.0000827801981655,-4.4284896340412203,1.0000887074149254,-3.134964892138032,0.0133367372903448,1.5979591836734697,0.62579821200510855
49,-3.1351438661118478,0.013304852077527501,-4.4579957384247653,1.0000838336234821,-4.4579889966372725,1.0000898367227489,-3.1347725086727989,0.0133064681000001,1.6000000000000001,0.625
