,s11a,o1@0,o1@0,s21a,s21m,s12a,o1@0,o2@0,s22a,o2@0,o2@0,wavelengths,freqs
33,3.1470054711716591,0.005179130318675903,-4.0939270813808211,1.0000292628493344,-4.0939262868098432,1.0000299598487952,3.1471173715688407,0.0051793675069564281,1.5673469387755103,0.63802083333333326
34,3.1472095833583489,0.005168376640297,-4.1241266594977013,1.0000300372201276,-4.1241258457507355,1.0000307524065624,3.1473257672574246,0.0051686262664916854,1.569387755102041,0.63719115734720411
35,3.1474136502895962,0.0051576851654473463,-4.1542481385713277,1.0000308167452492,-4.1542473067940557,1.0000315508142879,3.1475340827437703,0.0051579476269616288,1.5714285714285714,0.63636363636363635
36,3.1476175918773359,0.0051470554095317663,-4.1842918205481521,1.0000316012246442,-4.1842909716117571,1.000032354862151,3.1477422391447858,0.0051473310851693817,1.573469387755102,0.63553826199740593
37,3.147821325207929,0.0051364868745979245,-4.2142580050299543,1.0000323902113553,-4.2142571395001411,1.0000331640516311,3.1479501549304358,0.0051367761299496344,1.5755102040816327,0.63471502590673579
38,3.1480247655370497,0.0051259790504332905,-4.2441469893694679,1.0000331830356877,-4.2441461074728348,1.0000339776188525,3.1481577459918886,0.0051262822441391883,1.5775510204081633,0.63389391979301424
39,3.1482278274037161,0.005115531417462113,-4.2739590687837854,1.0000339788316122,-4.2739581703726541,1.0000347945676502,3.1483649259052653,0.0051158489053156906,1.5795918367346939,0.63307493540051674
40,3.1484304257372404,0.0051051434508609722,-4.3036945364817507,1.0000347765665956,-4.3036936210021617,1.0000356137118136,3.1485716065083751,0.0051054755861749592,1.5816326530612246,0.63225806451612898
41,3.1486324767878071,0.0050948146255388261,-4.3333536838025841,1.0000355750761054,-4.3333527502720317,1.0000364337253775,3.1487776987837242,0.0050951617548725264,1.5836734693877552,0.63144329896907214
42,3.1488338988083497,0.0050845443906913004,-4.3629368003648468,1.0000363731043904,-4.3629358473667859,1.0000372531988555,3.1489831139991709,0.0050849068454873443,1.5857142857142859,0.63063063063063063
43,3.1490346127216293,0.00507433229627765,-4.3924441742176832,1.0000371693534065,-4.3924431999183895,1.0000380706998271,3.1491877652225257,0.0050747103825158407,1.5877551020408165,0.62982005141388164
44,3.1492345422516776,0.0050641778116821828,-4.4218760920111153,1.0000379625368581,-4.4218750942014546,1.0000388848327317,3.1493915684518501,0.0050645717995423866,1.5897959183673471,0.62901155327342739
45,3.1494336144936117,0.0050540804498516263,-4.4512328391614853,1.000038751441662,-4.451231815322461,1.0000396942989793,3.1495944440649732,0.0050544905666670137,1.5918367346938775,0.62820512820512819
46,3.1496317604169581,0.0050440397362974763,-4.480514700028178,1.0000395349904883,-4.4805136474149334,1.0000404979529234,3.1497963178435944,0.0050444661638050729,1.5938775510204082,0.62740076824583868
47,3.1498289156686674,0.0050340552073770504,-4.5097219580911236,1.0000403123034267,-4.5097208738282699,1.0000412948537636,3.149997121788672,0.0050344980845453908,1.5959183673469388,0.62659846547314579
48,3.1500250216250092,0.0050241264092440209,-4.5388548961268578,1.0000410827537431,-4.5388537773062358,1.0000420843126436,3.1501967947016016,0.0050245858391035235,1.5979591836734695,0.62579821200510855
49,3.1502200271972525,0.0050142518925879887,-4.5679137963814371,1.0000418460225762,-4.5679126401190109,1.0000428659498128,3.1503952814796938,0.0050147274525652371,1.6000000000000001,0.625
