,s11a,o1@0,o1@0,s12a,o1@0,o2@0,s21a,s21m,s22a,o2@0,o2@0,wavelengths,freqs
14,-2.9959027954372739,0.033935349620623584,-3.1815696295232598,1.000041914980176,-3.1815909854105731,1.0000214291735749,-2.9004139891570286,0.041216084424278418,1.5285714285714287,0.65420560747663548
15,-3.0008313366122428,0.034168328972923746,-3.2148935074623992,1.0000313705314428,-3.2148992267328764,1.0000010177654659,-2.9180242337630058,0.041658875184813121,1.5306122448979591,0.65333333333333332
16,-3.0063411269345983,0.034389154612700396,-3.2481230045055538,1.0000212677827602,-3.2481125200164578,0.99998234990046952,-2.9361279168968295,0.042060274023963014,1.5326530612244897,0.65246338215712385
17,-3.0123972558197392,0.03459666297130598,-3.2812585644411394,1.0000116544467337,-3.281231408678869,0.99996550020598018,-2.9546741581783547,0.042419456065185192,1.5346938775510204,0.65159574468085113
18,-3.0189648513160692,0.034789779920674259,-3.3143006315380119,1.0000025750833619,-3.314256437395203,0.99995053280692858,-2.9736155555613597,0.042735721428576713,1.536734693877551,0.65073041168658696
19,-3.0260092230749396,0.034967520142359321,-3.3472496502752596,0.99999407091537262,-3.3471881512908861,0.99993750113452284,-2.9929077685341392,0.043008490268978239,1.5387755102040817,0.64986737400530503
20,-3.033495975925399,0.035128986249682817,-3.3801060650727934,0.9999861796781403,-3.3800270951327631,0.99992644780694651,-3.0125091439112799,0.043237298394690649,1.5408163265306123,0.64900662251655628
21,-3.0413910977308998,0.035273367688705246,-3.4128703200293686,0.99997893549694028,-3.4127738125274574,0.99991740457873124,-3.0323803788600459,0.043421793339096577,1.5428571428571429,0.64814814814814814
22,-3.0496610247980778,0.035399939442730802,-3.4455428586699837,0.99997236878289431,-3.4454288451330184,0.99991039235417045,-3.05248421625293,0.043561730778928789,1.5448979591836736,0.64729194187582562
23,-3.0582726877697035,0.035508060564130951,-3.4781241236988536,0.99996650614069604,-3.477992731886232,0.99990542126082371,-3.0727851678646587,0.043656971209570627,1.5469387755102042,0.64643799472295504
24,-3.0671935406426236,0.035597172557831923,-3.5106145567518485,0.99996137028429022,-3.5104660082469068,0.99990249078131399,-3.0932492612802927,0.04370747680103481,1.5489795918367348,0.6455862977602107
25,-3.0763915752808191,0.035666797635428363,-3.5430145981402075,0.99995697996323218,-3.5428492054603011,0.99990158994379008,-3.1138438066489851,0.043713308370592521,1.5510204081632653,0.64473684210526316
26,-3.0858353235285279,0.035716536859463466,-3.5753246865807466,0.999953349905226,-3.5751428498406992,0.99990269757320005,-3.1345371796050756,0.043674622419863543,1.5530612244897959,0.64388961892247043
27,-3.0954938487472776,0.035746068192697905,-3.6075452589114687,0.99995049078389653,-3.6073474620821857,0.99990578260447915,-3.1552986168329156,0.043591668200391558,1.5551020408163265,0.64304461942257218
28,-3.1053367283023654,0.035755144463009647,-3.6396767497962181,0.99994840922198214,-3.6394635566037312,0.99991080445868796,-3.17609802084676,0.043464784782656952,1.5571428571428572,0.64220183486238536
29,-3.1153340282388311,0.03574359125698285,-3.6717195914276859,0.9999471078357498,-3.6714916409380769,0.99991771347795377,-3.1969057707161399,0.043294398124855041,1.5591836734693878,0.6413612565445026
30,-3.1254562711139129,0.035711304754478659,-3.7036742132406402,0.99994658532251768,-3.7034322151721937,0.99992645141346148,-3.2176925355796837,0.043081018148495527,1.5612244897959184,0.64052287581699341
31,-3.1356743977260892,0.035658249517278813,-3.7355410416464707,0.99994683658855077,-3.7352857714451151,0.99993695195717236,-3.2384290879611948,0.042825235842948707,1.5632653061224491,0.63968668407310703
32,-3.1459597233288021,0.035584456252370042,-3.7673204997992125,0.99994785290729304,-3.7670527935058082,0.99994914130698642,-3.2590861140423013,0.04252772042979383,1.5653061224489797,0.63885267275097779
33,-3.1562838888207527,0.035490019570221139,-3.7990130073967863,0.99994962209668348,-3.7987337563301997,0.99996293875520925,-3.279634018163248,0.042189216623484682,1.5673469387755103,0.63802083333333326
34,-3.1666188073927595,0.035375095764594834,-3.8306189805164577,0.99995212870248473,-3.8303291257935443,0.9999782572927578,-3.3000427188680499,0.041810542026618422,1.569387755102041,0.63719115734720411
35,-3.176936607126573,0.03523990063752503,-3.8621388314775769,0.99995535417796388,-3.8618393583943824,0.99999500422287912,-3.3202814337608131,0.041392584697366626,1.5714285714285714,0.63636363636363635
36,-3.1872095701168863,0.035084707396645216,-3.8935729687216756,0.99995927705387988,-3.8932649010249651,1.0000130817822943,-3.3403184502726595,0.040936300924843315,1.573469387755102,0.63553826199740593
37,-3.1974100687329581,0.03490984464558182,-3.9249217966990924,0.99996387309922008,-3.9246061907862138,1.0000323877680697,-3.3601208791465464,0.040442713246975646,1.5755102040816327,0.63471502590673579
38,-3.2075104996922348,0.034715694485759126,-3.9561857157536586,0.99996911547791278,-3.9558636548464734,1.0000528161693665,-3.3796543870410884,0.039912908746445257,1.5775510204081633,0.63389391979301424
39,-3.217483216632425,0.034502690742660769,-3.9873651220013939,0.9999749749102772,-3.9870377103452888,1.0000742578018944,-3.3988829041440805,0.039348037664215643,1.5795918367346939,0.63307493540051674
40,-3.2273004618664842,0.034271317325376423,-4.0184604072049703,0.99998141984856237,-4.0181287643439543,1.0000966009409222,-3.4177683021032563,0.038749312377466073,1.5816326530612246,0.63225806451612898
41,-3.2369342979873634,0.034022106725048872,-4.0494719586508987,0.99998841667361482,-4.0491372138237312,1.0001197319465251,-3.4362700369415502,0.038118006798780045,1.5836734693877552,0.63144329896907214
42,-3.2463565399818672,0.033755638655579789,-4.0804001590397121,0.99999592991509645,-4.0800634457303975,1.0001435358735196,-3.4543447509398786,0.037455456264922013,1.5857142857142859,0.63063063063063063
43,-3.2555386885500268,0.033472538841268905,-4.1112453864003626,1.000003922491274,-4.1109078370611218,1.0001678970580914,-3.4719458267726742,0.036763057997826788,1.5877551020408165,0.62982005141388164
44,-3.2644518653936339,0.033173477953065383,-4.1420080140369286,1.0000123559598231,-4.1416707549867127,1.0001926996756918,-3.4890228863888892,0.036042272229770515,1.5897959183673471,0.62901155327342739
45,-3.2730667514142362,0.032859170699869898,-4.172688410511566,1.0000211907661516,-4.1723525570012692,1.0002178282665504,-3.5055212263630029,0.035294624101055612,1.5918367346938775,0.62820512820512819
46,-3.2813535289791607,0.032530375077735284,-4.2032869396603436,1.0000303864759919,-4.202953591090794,1.0002431682296147,-3.5213811805374187,0.034521706447916307,1.5938775510204082,0.62740076824583868
47,-3.2892818297153243,0.032187891779585087,-4.2338039606331481,1.0000399019810289,-4.233474195914793,1.0002686062882693,-3.5365373998698604,0.033725183613759563,1.5959183673469388,0.62659846547314579
48,-3.2968206896438219,0.031832563764129927,-4.2642398279442242,1.0000496956718328,-4.263914700997816,1.0002940309331563,-3.550918038480892,0.032906796434028364,1.5979591836734695,0.62579821200510855
49,-3.3039385138431308,0.031465275976659372,-4.2945948915186385,1.0000597255796249,-4.2942754269318382,1.0003193328471591,-3.5644438341041633,0.032068368567813491,1.6000000000000001,0.625
